Intermediary Value,nanoTime
1328,209971442754200
664,209971442757200
332,209971442757900
166,209971442758300
83,209971442760700
250,209971442761300
125,209971442761800
376,209971442763900
188,209971442764600
94,209971442764900
47,209971442765300
142,209971442767600
71,209971442768200
214,209971442768800
107,209971442771200
322,209971442772000
161,209971442772400
484,209971442774700
242,209971442775200
121,209971442775700
364,209971442777900
182,209971442778600
91,209971442778900
274,209971442779300
137,209971442781700
412,209971442782100
206,209971442782400
103,209971442784700
310,209971442785400
155,209971442785700
466,209971442788200
233,209971442788900
700,209971442789400
350,209971442791500
175,209971442792200
526,209971442792700
263,209971442793100
790,209971442795400
395,209971442796000
1186,209971442796400
593,209971442798700
1780,209971442799200
890,209971442799600
445,209971442801800
1336,209971442802300
668,209971442802600
334,209971442805000
167,209971442805500
502,209971442805900
251,209971442806300
754,209971442808600
377,209971442809000
1132,209971442809300
566,209971442811900
283,209971442812400
850,209971442812800
425,209971442815300
1276,209971442815900
638,209971442816300
319,209971442818800
958,209971442819400
479,209971442819900
1438,209971442820300
719,209971442823000
2158,209971442823300
1079,209971442823700
3238,209971442826000
1619,209971442826300
4858,209971442826700
2429,209971442828900
7288,209971442829500
3644,209971442830000
1822,209971442832200
911,209971442832800
2734,209971442833200
1367,209971442835900
4102,209971442836500
2051,209971442836900
6154,209971442837200
3077,209971442839400
9232,209971442839900
4616,209971442840300
2308,209971442842500
1154,209971442842900
577,209971442843300
1732,209971442845400
866,209971442845800
433,209971442846200
1300,209971442848400
650,209971442848700
325,209971442849100
976,209971442849500
488,209971442851700
244,209971442852100
122,209971442852400
61,209971442854600
184,209971442855000
92,209971442855300
46,209971442857600
23,209971442858300
70,209971442858800
35,209971442860900
106,209971442861300
53,209971442861700
160,209971442862100
80,209971442864300
40,209971442864700
20,209971442865000
10,209971442867300
5,209971442867700
16,209971442868100
8,209971442870500
4,209971442870900
2,209971442871400
1,209971442873500
