Intermediary Value,nanoTime
3470,209972049164100
1735,209972049165500
5206,209972049166600
2603,209972049167400
7810,209972049168100
3905,209972049168900
11716,209972049169800
5858,209972049170600
2929,209972049171200
8788,209972049172200
4394,209972049172800
2197,209972049173600
6592,209972049174600
3296,209972049175300
1648,209972049176000
824,209972049177100
412,209972049178000
206,209972049178700
103,209972049179500
310,209972049180400
155,209972049181100
466,209972049181600
233,209972049189600
700,209972049190200
350,209972049190800
175,209972049191600
526,209972049192500
263,209972049193300
790,209972049194100
395,209972049194700
1186,209972049195300
593,209972049196100
1780,209972049196600
890,209972049197200
445,209972049197600
1336,209972049198100
668,209972049198500
334,209972049198900
167,209972049199500
502,209972049200000
251,209972049200400
754,209972049201000
377,209972049201400
1132,209972049201800
566,209972049202300
283,209972049202800
850,209972049203200
425,209972049203900
1276,209972049204400
638,209972049204900
319,209972049205200
958,209972049205800
479,209972049206200
1438,209972049206600
719,209972049207200
2158,209972049207600
1079,209972049208000
3238,209972049208500
1619,209972049209000
4858,209972049209400
2429,209972049209900
7288,209972049210300
3644,209972049210700
1822,209972049211200
911,209972049211800
2734,209972049212200
1367,209972049212500
4102,209972049213300
2051,209972049213600
6154,209972049214000
3077,209972049214700
9232,209972049215100
4616,209972049215400
2308,209972049216100
1154,209972049216600
577,209972049216900
1732,209972049217300
866,209972049217900
433,209972049218200
1300,209972049218600
650,209972049219200
325,209972049219500
976,209972049219900
488,209972049220600
244,209972049221000
122,209972049221300
61,209972049221900
184,209972049222300
92,209972049222700
46,209972049223100
23,209972049223600
70,209972049224000
35,209972049224300
106,209972049224800
53,209972049225300
160,209972049225600
80,209972049226200
40,209972049226500
20,209972049226900
10,209972049227600
5,209972049227900
16,209972049228300
8,209972049228900
4,209972049229400
2,209972049229800
1,209972049230200
