Intermediary Value,nanoTime
5651,209972617549900
16954,209972617551300
8477,209972617552400
25432,209972617555200
12716,209972617556200
6358,209972617557500
3179,209972617558100
9538,209972617558700
4769,209972617559500
14308,209972617560500
7154,209972617563100
3577,209972617564400
10732,209972617565100
5366,209972617565700
2683,209972617566600
8050,209972617567300
4025,209972617568000
12076,209972617568900
6038,209972617569700
3019,209972617570300
9058,209972617570900
4529,209972617573800
13588,209972617574800
6794,209972617575500
3397,209972617576500
10192,209972617577300
5096,209972617578000
2548,209972617578900
1274,209972617579600
637,209972617582400
1912,209972617583100
956,209972617583800
478,209972617584400
239,209972617585000
718,209972617585600
359,209972617586200
1078,209972617586900
539,209972617587700
1618,209972617588300
809,209972617588900
2428,209972617589800
1214,209972617590500
607,209972617591200
1822,209972617591900
911,209972617592500
2734,209972617593100
1367,209972617595300
4102,209972617596600
2051,209972617597400
6154,209972617598100
3077,209972617598800
9232,209972617599500
4616,209972617600000
2308,209972617600900
1154,209972617601600
577,209972617602200
1732,209972617603000
866,209972617603600
433,209972617604100
1300,209972617604700
650,209972617605200
325,209972617605800
976,209972617606600
488,209972617607100
244,209972617607600
122,209972617610100
61,209972617611100
184,209972617611700
92,209972617612300
46,209972617613100
23,209972617613600
70,209972617614100
35,209972617614700
106,209972617615600
53,209972617616300
160,209972617616800
80,209972617617500
40,209972617618100
20,209972617618600
10,209972617619400
5,209972617620000
16,209972617620600
8,209972617621500
4,209972617622100
2,209972617622700
1,209972617623300
