Intermediary Value,nanoTime
2467,209976306890600
7402,209976306895600
3701,209976306897400
11104,209976306899000
5552,209976306903800
2776,209976306905500
1388,209976306907100
694,209976306908600
347,209976306913500
1042,209976306915100
521,209976306915800
1564,209976306918900
782,209976306919600
391,209976306920300
1174,209976306923700
587,209976306924600
1762,209976306925400
881,209976306928500
2644,209976306929400
1322,209976306930100
661,209976306930900
1984,209976306934000
992,209976306934800
496,209976306935500
248,209976306938800
124,209976306939600
62,209976306940400
31,209976306943700
94,209976306944600
47,209976306945300
142,209976306949100
71,209976306950000
214,209976306950700
107,209976306951500
322,209976306954800
161,209976306955600
484,209976306956300
242,209976306959500
121,209976306960200
364,209976306961000
182,209976306964000
91,209976306964700
274,209976306965400
137,209976306968500
412,209976306969400
206,209976306970100
103,209976306970900
310,209976306973800
155,209976306974600
466,209976306975500
233,209976306978400
700,209976306979100
350,209976306979900
175,209976306983100
526,209976306983900
263,209976306984600
790,209976306987600
395,209976306988300
1186,209976306989100
593,209976306989900
1780,209976306992800
890,209976306993600
445,209976306994400
1336,209976306997500
668,209976306998200
334,209976306998900
167,209976307002000
502,209976307002800
251,209976307003600
754,209976307006500
377,209976307007300
1132,209976307008100
566,209976307011100
283,209976307011800
850,209976307012600
425,209976307013400
1276,209976307016500
638,209976307017200
319,209976307017900
958,209976307021000
479,209976307021700
1438,209976307022500
719,209976307025600
2158,209976307026300
1079,209976307027100
3238,209976307030300
1619,209976307031200
4858,209976307032000
2429,209976307032800
7288,209976307036100
3644,209976307036900
1822,209976307037700
911,209976307041000
2734,209976307041700
1367,209976307042500
4102,209976307045700
2051,209976307046500
6154,209976307047200
3077,209976307050200
9232,209976307051000
4616,209976307051800
2308,209976307054800
1154,209976307055800
577,209976307056600
1732,209976307057400
866,209976307060600
433,209976307061400
1300,209976307062100
650,209976307065300
325,209976307066000
976,209976307066800
488,209976307069600
244,209976307070400
122,209976307071100
61,209976307074100
184,209976307075000
92,209976307075800
46,209976307076600
23,209976307079500
70,209976307080300
35,209976307081100
106,209976307084300
53,209976307085100
160,209976307085800
80,209976307088800
40,209976307089500
20,209976307090300
10,209976307093300
5,209976307094100
16,209976307094900
8,209976307095700
4,209976307099200
2,209976307099900
1,209976307100700
