Intermediary Value,nanoTime
3743,209972124332700
11230,209972124334000
5615,209972124334700
16846,209972124335200
8423,209972124335700
25270,209972124336200
12635,209972124336800
37906,209972124337200
18953,209972124337700
56860,209972124338200
28430,209972124338500
14215,209972124339100
42646,209972124339600
21323,209972124339900
63970,209972124340400
31985,209972124341100
95956,209972124341500
47978,209972124341800
23989,209972124342500
71968,209972124342900
35984,209972124343300
17992,209972124344100
8996,209972124344500
4498,209972124344900
2249,209972124345400
6748,209972124345800
3374,209972124346200
1687,209972124346700
5062,209972124347100
2531,209972124347500
7594,209972124348000
3797,209972124348600
11392,209972124349100
5696,209972124349400
2848,209972124350100
1424,209972124350400
712,209972124350800
356,209972124351500
178,209972124351900
89,209972124352400
268,209972124353000
134,209972124353800
67,209972124354200
202,209972124354800
101,209972124355300
304,209972124355600
152,209972124356000
76,209972124356600
38,209972124357000
19,209972124357400
58,209972124357900
29,209972124358300
88,209972124358700
44,209972124359300
22,209972124359700
11,209972124360100
34,209972124360700
17,209972124361400
52,209972124361800
26,209972124362100
13,209972124362600
40,209972124363000
20,209972124363400
10,209972124364000
5,209972124364700
16,209972124365100
8,209972124365600
4,209972124366000
2,209972124366300
1,209972124366900
