Intermediary Value,nanoTime
5584,209977286416900
2792,209977286417800
1396,209977286418600
698,209977286419200
349,209977286419600
1048,209977286420000
524,209977286420500
262,209977286420900
131,209977286421300
394,209977286421900
197,209977286422400
592,209977286422800
296,209977286423200
148,209977286423600
74,209977286424000
37,209977286424500
112,209977286424900
56,209977286425300
28,209977286425600
14,209977286426000
7,209977286426400
22,209977286426800
11,209977286427200
34,209977286427600
17,209977286427900
52,209977286428400
26,209977286428900
13,209977286429400
40,209977286430000
20,209977286430500
10,209977286430800
5,209977286431100
16,209977286431600
8,209977286431900
4,209977286432600
2,209977286433000
1,209977286433400
