Intermediary Value,nanoTime
5335,209977204045400
16006,209977204046700
8003,209977204047900
24010,209977204048900
12005,209977204049700
36016,209977204050500
18008,209977204051200
9004,209977204052000
4502,209977204052700
2251,209977204053400
6754,209977204054100
3377,209977204054800
10132,209977204055800
5066,209977204056500
2533,209977204057300
7600,209977204058000
3800,209977204058800
1900,209977204059600
950,209977204060400
475,209977204061200
1426,209977204061900
713,209977204062800
2140,209977204063600
1070,209977204064300
535,209977204064900
1606,209977204065700
803,209977204066400
2410,209977204067100
1205,209977204067800
3616,209977204068500
1808,209977204069200
904,209977204070100
452,209977204071000
226,209977204071700
113,209977204072400
340,209977204073300
170,209977204073900
85,209977204075000
256,209977204075800
128,209977204076500
64,209977204077200
32,209977204078100
16,209977204078900
8,209977204079600
4,209977204080400
2,209977204081000
1,209977204081800
