Intermediary Value,nanoTime
2444,209971767693700
1222,209971767695000
611,209971767695600
1834,209971767696100
917,209971767696700
2752,209971767697200
1376,209971767697600
688,209971767698100
344,209971767698600
172,209971767698900
86,209971767699300
43,209971767699900
130,209971767700400
65,209971767700800
196,209971767701300
98,209971767701900
49,209971767702200
148,209971767702900
74,209971767703400
37,209971767703700
112,209971767704200
56,209971767704700
28,209971767705100
14,209971767705400
7,209971767705900
22,209971767706400
11,209971767706800
34,209971767707400
17,209971767707800
52,209971767708100
26,209971767708600
13,209971767709200
40,209971767709700
20,209971767710100
10,209971767710600
5,209971767711100
16,209971767711500
8,209971767712000
4,209971767712400
2,209971767712800
1,209971767713400
