Intermediary Value,nanoTime
5110,209977135326300
2555,209977135327300
7666,209977135327900
3833,209977135328400
11500,209977135328800
5750,209977135329300
2875,209977135329900
8626,209977135330200
4313,209977135330700
12940,209977135331200
6470,209977135331700
3235,209977135332000
9706,209977135332900
4853,209977135333200
14560,209977135333600
7280,209977135334200
3640,209977135334500
1820,209977135334900
910,209977135335400
455,209977135336200
1366,209977135336500
683,209977135337000
2050,209977135337500
1025,209977135337900
3076,209977135338500
1538,209977135339000
769,209977135339400
2308,209977135339700
1154,209977135340500
577,209977135341000
1732,209977135341300
866,209977135341900
433,209977135342300
1300,209977135342700
650,209977135343100
325,209977135343700
976,209977135344100
488,209977135344600
244,209977135345200
122,209977135345600
61,209977135346000
184,209977135346500
92,209977135346900
46,209977135347300
23,209977135347800
70,209977135348200
35,209977135348600
106,209977135349100
53,209977135349600
160,209977135349900
80,209977135350400
40,209977135351000
20,209977135351300
10,209977135351700
5,209977135352400
16,209977135352700
8,209977135353100
4,209977135353700
2,209977135354000
1,209977135354400
