Intermediary Value,nanoTime
5016,209977556315400
2508,209977556317100
1254,209977556317900
627,209977556318700
1882,209977556319500
941,209977556320300
2824,209977556320900
1412,209977556321500
706,209977556322100
353,209977556322800
1060,209977556323900
530,209977556324400
265,209977556325000
796,209977556325700
398,209977556328400
199,209977556329300
598,209977556330400
299,209977556331100
898,209977556331700
449,209977556332400
1348,209977556332800
674,209977556333200
337,209977556333500
1012,209977556333900
506,209977556334200
253,209977556334800
760,209977556335300
380,209977556335700
190,209977556336000
95,209977556336500
286,209977556337000
143,209977556337300
430,209977556337900
215,209977556338200
646,209977556338600
323,209977556338900
970,209977556339500
485,209977556339800
1456,209977556340200
728,209977556340700
364,209977556341100
182,209977556341500
91,209977556341900
274,209977556342400
137,209977556342800
412,209977556343500
206,209977556344000
103,209977556344300
310,209977556344700
155,209977556345000
466,209977556345400
233,209977556345700
700,209977556346100
350,209977556346600
175,209977556346900
526,209977556347400
263,209977556347700
790,209977556348100
395,209977556348500
1186,209977556348800
593,209977556349300
1780,209977556349600
890,209977556350000
445,209977556350500
1336,209977556351000
668,209977556351400
334,209977556351700
167,209977556352100
502,209977556352600
251,209977556352900
754,209977556353300
377,209977556353700
1132,209977556354100
566,209977556354400
283,209977556354800
850,209977556355100
425,209977556355500
1276,209977556355800
638,209977556356200
319,209977556356500
958,209977556356900
479,209977556357300
1438,209977556357600
719,209977556358200
2158,209977556358800
1079,209977556359200
3238,209977556359500
1619,209977556360000
4858,209977556360300
2429,209977556360700
7288,209977556361100
3644,209977556361600
1822,209977556361900
911,209977556362400
2734,209977556362900
1367,209977556363300
4102,209977556363600
2051,209977556364100
6154,209977556364500
3077,209977556364800
9232,209977556365300
4616,209977556365700
2308,209977556366100
1154,209977556366500
577,209977556366900
1732,209977556367300
866,209977556367700
433,209977556368100
1300,209977556368400
650,209977556368900
325,209977556369400
976,209977556369800
488,209977556370100
244,209977556370700
122,209977556371100
61,209977556371400
184,209977556371800
92,209977556372200
46,209977556372600
23,209977556372900
70,209977556373300
35,209977556373700
106,209977556374300
53,209977556374700
160,209977556375000
80,209977556375400
40,209977556376000
20,209977556376300
10,209977556376600
5,209977556377100
16,209977556377600
8,209977556378000
4,209977556378400
2,209977556378700
1,209977556379100
