Intermediary Value,nanoTime
5172,209977603675200
2586,209977603677200
1293,209977603677900
3880,209977603678700
1940,209977603679500
970,209977603680200
485,209977603680900
1456,209977603681700
728,209977603682700
364,209977603683200
182,209977603683800
91,209977603684600
274,209977603685300
137,209977603686000
412,209977603686900
206,209977603687500
103,209977603688200
310,209977603689200
155,209977603689900
466,209977603690500
233,209977603691100
700,209977603691900
350,209977603692500
175,209977603693300
526,209977603694000
263,209977603694700
790,209977603695400
395,209977603696100
1186,209977603696800
593,209977603697500
1780,209977603698200
890,209977603698900
445,209977603699500
1336,209977603700200
668,209977603700900
334,209977603701500
167,209977603702200
502,209977603702800
251,209977603703400
754,209977603704000
377,209977603704600
1132,209977603705200
566,209977603705800
283,209977603706500
850,209977603707100
425,209977603707800
1276,209977603708500
638,209977603709200
319,209977603709900
958,209977603710500
479,209977603711200
1438,209977603711900
719,209977603712600
2158,209977603713300
1079,209977603714100
3238,209977603714800
1619,209977603715500
4858,209977603716100
2429,209977603716800
7288,209977603717700
3644,209977603718500
1822,209977603719200
911,209977603720000
2734,209977603720700
1367,209977603721400
4102,209977603722200
2051,209977603722900
6154,209977603723600
3077,209977603724300
9232,209977603725000
4616,209977603725800
2308,209977603726400
1154,209977603727100
577,209977603727700
1732,209977603728400
866,209977603729300
433,209977603730000
1300,209977603730700
650,209977603731400
325,209977603732200
976,209977603732800
488,209977603733400
244,209977603734200
122,209977603734900
61,209977603735700
184,209977603736800
92,209977603737500
46,209977603738100
23,209977603738800
70,209977603739500
35,209977603740200
106,209977603740900
53,209977603741500
160,209977603742100
80,209977603742800
40,209977603743400
20,209977603744000
10,209977603744500
5,209977603745200
16,209977603745800
8,209977603746400
4,209977603747100
2,209977603747600
1,209977603748200
