Intermediary Value,nanoTime
2063,209971649107800
6190,209971649110700
3095,209971649111400
9286,209971649111900
4643,209971649112300
13930,209971649114600
6965,209971649115100
20896,209971649115500
10448,209971649117700
5224,209971649118200
2612,209971649118600
1306,209971649121000
653,209971649121500
1960,209971649122000
980,209971649124200
490,209971649124800
245,209971649125300
736,209971649127500
368,209971649128300
184,209971649128700
92,209971649129000
46,209971649131600
23,209971649132000
70,209971649132300
35,209971649134500
106,209971649135200
53,209971649135500
160,209971649137600
80,209971649138300
40,209971649138800
20,209971649141000
10,209971649141500
5,209971649141800
16,209971649142200
8,209971649144500
4,209971649145000
2,209971649145300
1,209971649147500
