Intermediary Value,nanoTime
1230,209976154156300
615,209976154157400
1846,209976154160100
923,209976154160700
2770,209976154161100
1385,209976154161500
4156,209976154164200
2078,209976154164600
1039,209976154165000
3118,209976154167500
1559,209976154167800
4678,209976154168200
2339,209976154170700
7018,209976154171100
3509,209976154171500
10528,209976154174000
5264,209976154174600
2632,209976154175000
1316,209976154177400
658,209976154178000
329,209976154178400
988,209976154178800
494,209976154181200
247,209976154181600
742,209976154181900
371,209976154184200
1114,209976154184600
557,209976154185000
1672,209976154187200
836,209976154187800
418,209976154188100
209,209976154190800
628,209976154191400
314,209976154191700
157,209976154192100
472,209976154194500
236,209976154194800
118,209976154195200
59,209976154198000
178,209976154198400
89,209976154198800
268,209976154201600
134,209976154202000
67,209976154202300
202,209976154204700
101,209976154205100
304,209976154205500
152,209976154206000
76,209976154208300
38,209976154208700
19,209976154209000
58,209976154211800
29,209976154212100
88,209976154212500
44,209976154215000
22,209976154215400
11,209976154215800
34,209976154218100
17,209976154218500
52,209976154218900
26,209976154219300
13,209976154221800
40,209976154222200
20,209976154222500
10,209976154225000
5,209976154225300
16,209976154225700
8,209976154228600
4,209976154229000
2,209976154229400
1,209976154231900
