Intermediary Value,nanoTime
1736,209971554455400
868,209971554457300
434,209971554460900
217,209971554461600
652,209971554462300
326,209971554465400
163,209971554466100
490,209971554466700
245,209971554470100
736,209971554470900
368,209971554471500
184,209971554475300
92,209971554476200
46,209971554476600
23,209971554477000
70,209971554479400
35,209971554479800
106,209971554480100
53,209971554482400
160,209971554482900
80,209971554483300
40,209971554485500
20,209971554486000
10,209971554486500
5,209971554488800
16,209971554489400
8,209971554490100
4,209971554490800
2,209971554496400
1,209971554497100
