Intermediary Value,nanoTime
3564,209977042302500
1782,209977042303900
891,209977042304800
2674,209977042305400
1337,209977042306100
4012,209977042307000
2006,209977042307600
1003,209977042308200
3010,209977042309000
1505,209977042309600
4516,209977042310100
2258,209977042310800
1129,209977042311400
3388,209977042312000
1694,209977042312600
847,209977042313400
2542,209977042314000
1271,209977042314700
3814,209977042315700
1907,209977042316300
5722,209977042316900
2861,209977042317800
8584,209977042318300
4292,209977042318900
2146,209977042319600
1073,209977042320300
3220,209977042321100
1610,209977042321800
805,209977042322500
2416,209977042323100
1208,209977042323800
604,209977042324600
302,209977042325200
151,209977042325800
454,209977042326600
227,209977042327200
682,209977042327900
341,209977042328600
1024,209977042329300
512,209977042329900
256,209977042330600
128,209977042331200
64,209977042332000
32,209977042332900
16,209977042333500
8,209977042334100
4,209977042334800
2,209977042335600
1,209977042336400
