Intermediary Value,nanoTime
807,209975991642600
2422,209975991643900
1211,209975991644600
3634,209975991647200
1817,209975991647600
5452,209975991647900
2726,209975991650200
1363,209975991650800
4090,209975991651100
2045,209975991653600
6136,209975991654200
3068,209975991654500
1534,209975991654900
767,209975991657500
2302,209975991657900
1151,209975991658300
3454,209975991660900
1727,209975991661200
5182,209975991661600
2591,209975991664900
7774,209975991665500
3887,209975991666100
11662,209975991669100
5831,209975991669800
17494,209975991670400
8747,209975991673300
26242,209975991673900
13121,209975991674500
39364,209975991675300
19682,209975991678400
9841,209975991679100
29524,209975991679700
14762,209975991683000
7381,209975991683800
22144,209975991684400
11072,209975991687600
5536,209975991688300
2768,209975991688900
1384,209975991692000
692,209975991692800
346,209975991693400
173,209975991694100
520,209975991699400
260,209975991700200
130,209975991700900
65,209975991705300
196,209975991706100
98,209975991706600
49,209975991710300
148,209975991711100
74,209975991711700
37,209975991715000
112,209975991715800
56,209975991716500
28,209975991719900
14,209975991720900
7,209975991721400
22,209975991722200
11,209975991725300
34,209975991726000
17,209975991726800
52,209975991729700
26,209975991730300
13,209975991730900
40,209975991733900
20,209975991734500
10,209975991735900
5,209975991747600
16,209975991749100
8,209975991750600
4,209975991752000
2,209975991756400
1,209975991757900
