Intermediary Value,nanoTime
1452,209976236537100
726,209976236539100
363,209976236540000
1090,209976236540700
545,209976236546100
1636,209976236546900
818,209976236547600
409,209976236551700
1228,209976236552400
614,209976236553100
307,209976236557100
922,209976236557900
461,209976236558500
1384,209976236561700
692,209976236562600
346,209976236563200
173,209976236563900
520,209976236567300
260,209976236568100
130,209976236568700
65,209976236571900
196,209976236572700
98,209976236573400
49,209976236577000
148,209976236577900
74,209976236578500
37,209976236581700
112,209976236582500
56,209976236583100
28,209976236583800
14,209976236586900
7,209976236587700
22,209976236588500
11,209976236592000
34,209976236592700
17,209976236593400
52,209976236596500
26,209976236597300
13,209976236598300
40,209976236601500
20,209976236602400
10,209976236603000
5,209976236603800
16,209976236607800
8,209976236608400
4,209976236609000
2,209976236612300
1,209976236612800
