Intermediary Value,nanoTime
2518,209976323166800
1259,209976323167900
3778,209976323168400
1889,209976323170700
5668,209976323171500
2834,209976323171800
1417,209976323174300
4252,209976323174700
2126,209976323175100
1063,209976323175500
3190,209976323178200
1595,209976323178600
4786,209976323178900
2393,209976323181200
7180,209976323181600
3590,209976323182000
1795,209976323184600
5386,209976323185100
2693,209976323185400
8080,209976323187600
4040,209976323188200
2020,209976323188500
1010,209976323190900
505,209976323191500
1516,209976323191900
758,209976323192400
379,209976323194800
1138,209976323195200
569,209976323195500
1708,209976323197900
854,209976323198300
427,209976323198700
1282,209976323200900
641,209976323201500
1924,209976323201800
962,209976323204100
481,209976323204700
1444,209976323205000
722,209976323205500
361,209976323207900
1084,209976323208200
542,209976323208600
271,209976323211000
814,209976323211400
407,209976323211800
1222,209976323214200
611,209976323214500
1834,209976323214900
917,209976323217300
2752,209976323217800
1376,209976323218200
688,209976323218700
344,209976323221400
172,209976323221800
86,209976323222200
43,209976323224700
130,209976323225200
65,209976323225500
196,209976323227800
98,209976323228200
49,209976323228600
148,209976323231200
74,209976323231500
37,209976323231900
112,209976323234200
56,209976323234800
28,209976323235200
14,209976323235500
7,209976323237800
22,209976323238200
11,209976323238600
34,209976323241000
17,209976323241600
52,209976323241900
26,209976323244200
13,209976323244500
40,209976323244900
20,209976323247200
10,209976323247600
5,209976323247900
16,209976323248300
8,209976323250700
4,209976323251000
2,209976323251400
1,209976323253800
