Intermediary Value,nanoTime
55,208416119869700
166,208416119875100
83,208416119881300
250,208416119884400
125,208416119887300
376,208416119892900
188,208416119899900
94,208416119902700
47,208416119909300
142,208416119913600
71,208416119916200
214,208416119921200
107,208416119924100
322,208416119926900
161,208416119934700
484,208416119937400
242,208416119940100
121,208416119945300
364,208416119948000
182,208416119950700
91,208416119955300
274,208416119958100
137,208416119960600
412,208416119966000
206,208416119969300
103,208416119972000
310,208416119977600
155,208416119981100
466,208416119983700
233,208416119986400
700,208416119991300
350,208416119994000
175,208416119996600
526,208416120001600
263,208416120004400
790,208416120007300
395,208416120012400
1186,208416120015400
593,208416120018400
1780,208416120026500
890,208416120029500
445,208416120035100
1336,208416120040400
668,208416120043300
334,208416120046400
167,208416120051800
502,208416120054800
251,208416120057400
754,208416120062600
377,208416120065500
1132,208416120068200
566,208416120073400
283,208416120076400
850,208416120079400
425,208416120084400
1276,208416120087100
638,208416120089700
319,208416120094600
958,208416120096900
479,208416120099300
1438,208416120103600
719,208416120106600
2158,208416120109100
1079,208416120113800
3238,208416120116200
1619,208416120119400
4858,208416120123900
2429,208416120126400
7288,208416120128700
3644,208416120133200
1822,208416120135800
911,208416120138300
2734,208416120144400
1367,208416120147300
4102,208416120149800
2051,208416120154600
6154,208416120157600
3077,208416120160000
9232,208416120165100
4616,208416120167900
2308,208416120170500
1154,208416120175300
577,208416120178000
1732,208416120180300
866,208416120185400
433,208416120188000
1300,208416120190500
650,208416120195700
325,208416120198400
976,208416120200800
488,208416120205800
244,208416120208600
122,208416120211200
61,208416120216700
184,208416120219700
92,208416120222400
46,208416120227100
23,208416120229900
70,208416120232500
35,208416120237500
106,208416120240700
53,208416120243400
160,208416120245900
80,208416120251100
40,208416120254000
20,208416120292000
10,208416120297300
5,208416120299800
16,208416120302900
8,208416120308300
4,208416120310900
2,208416120345400
1,208416120351100
