Intermediary Value,nanoTime
1745,209971556824100
5236,209971556825600
2618,209971556829200
1309,209971556830300
3928,209971556830900
1964,209971556831900
982,209971556835400
491,209971556836200
1474,209971556836800
737,209971556839900
2212,209971556840300
1106,209971556840700
553,209971556843000
1660,209971556843400
830,209971556843800
415,209971556846100
1246,209971556846600
623,209971556846900
1870,209971556849100
935,209971556849800
2806,209971556850100
1403,209971556850500
4210,209971556852900
2105,209971556853300
6316,209971556853700
3158,209971556856100
1579,209971556856600
4738,209971556857200
2369,209971556859800
7108,209971556860600
3554,209971556861100
1777,209971556863400
5332,209971556863900
2666,209971556864300
1333,209971556864700
4000,209971556867000
2000,209971556867500
1000,209971556868000
500,209971556870400
250,209971556870900
125,209971556871300
376,209971556873700
188,209971556874200
94,209971556874600
47,209971556877000
142,209971556877500
71,209971556878000
214,209971556880300
107,209971556881100
322,209971556881400
161,209971556881800
484,209971556884100
242,209971556884600
121,209971556885000
364,209971556887300
182,209971556888000
91,209971556888400
274,209971556890700
137,209971556891200
412,209971556891500
206,209971556893700
103,209971556894300
310,209971556894700
155,209971556895000
466,209971556897400
233,209971556897900
700,209971556898300
350,209971556901400
175,209971556902100
526,209971556902700
263,209971556906100
790,209971556906700
395,209971556907200
1186,209971556910600
593,209971556911600
1780,209971556912200
890,209971556912900
445,209971556916200
1336,209971556916700
668,209971556917300
334,209971556920500
167,209971556921200
502,209971556921700
251,209971556925000
754,209971556925800
377,209971556926200
1132,209971556929500
566,209971556930300
283,209971556930900
850,209971556931600
425,209971556935200
1276,209971556935800
638,209971556936300
319,209971556939700
958,209971556940300
479,209971556940900
1438,209971556944000
719,209971556944700
2158,209971556945300
1079,209971556949400
3238,209971556950200
1619,209971556950800
4858,209971556951500
2429,209971556955100
7288,209971556955700
3644,209971556956300
1822,209971556959700
911,209971556960500
2734,209971556961100
1367,209971556964200
4102,209971556965000
2051,209971556965700
6154,209971556968500
3077,209971556969600
9232,209971556970300
4616,209971556973300
2308,209971556974300
1154,209971556975000
577,209971556975700
1732,209971556979100
866,209971556979700
433,209971556980300
1300,209971556983000
650,209971556983300
325,209971556983700
976,209971556986400
488,209971556986800
244,209971556987200
122,209971556989400
61,209971556990200
184,209971556990600
92,209971556991000
46,209971556993700
23,209971556994400
70,209971556994800
35,209971556997200
106,209971556998000
53,209971556998300
160,209971557000900
80,209971557001800
40,209971557002200
20,209971557004400
10,209971557005000
5,209971557005500
16,209971557006000
8,209971557008900
4,209971557009200
2,209971557009600
1,209971557011900
