Intermediary Value,nanoTime
4518,209977384219900
2259,209977384222300
6778,209977384223200
3389,209977384224200
10168,209977384226700
5084,209977384228400
2542,209977384229600
1271,209977384230100
3814,209977384231100
1907,209977384233500
5722,209977384235100
2861,209977384236400
8584,209977384237100
4292,209977384238000
2146,209977384240400
1073,209977384242000
3220,209977384243300
1610,209977384243900
805,209977384245500
2416,209977384247900
1208,209977384249500
604,209977384250400
302,209977384251200
151,209977384253600
454,209977384255200
227,209977384256600
682,209977384257100
341,209977384258200
1024,209977384260500
512,209977384262100
256,209977384263500
128,209977384264200
64,209977384265300
32,209977384267800
16,209977384269300
8,209977384270300
4,209977384270900
2,209977384272100
1,209977384274400
