Intermediary Value,nanoTime
4312,209976895537600
2156,209976895539900
1078,209976895541700
539,209976895543400
1618,209976895545200
809,209976895546900
2428,209976895548500
1214,209976895550200
607,209976895551800
1822,209976895553500
911,209976895555200
2734,209976895556800
1367,209976895558400
4102,209976895560000
2051,209976895561800
6154,209976895563400
3077,209976895565000
9232,209976895566700
4616,209976895568500
2308,209976895570200
1154,209976895571800
577,209976895573600
1732,209976895575300
866,209976895576900
433,209976895578600
1300,209976895580200
650,209976895581900
325,209976895583600
976,209976895585200
488,209976895586800
244,209976895588500
122,209976895590200
61,209976895591800
184,209976895593500
92,209976895595200
46,209976895596800
23,209976895598300
70,209976895599900
35,209976895601500
106,209976895603200
53,209976895604800
160,209976895606400
80,209976895608000
40,209976895609700
20,209976895611300
10,209976895612900
5,209976895614500
16,209976895616100
8,209976895617800
4,209976895619300
2,209976895620900
1,209976895622600
