Intermediary Value,nanoTime
3473,209972049849300
10420,209972049850600
5210,209972049851300
2605,209972049851800
7816,209972049852200
3908,209972049852700
1954,209972049853300
977,209972049854000
2932,209972049854400
1466,209972049855000
733,209972049855300
2200,209972049855700
1100,209972049856300
550,209972049856700
275,209972049857200
826,209972049857700
413,209972049858200
1240,209972049858500
620,209972049859000
310,209972049859600
155,209972049860000
466,209972049860300
233,209972049860900
700,209972049861400
350,209972049861800
175,209972049862500
526,209972049862900
263,209972049863200
790,209972049863800
395,209972049864500
1186,209972049864900
593,209972049865600
1780,209972049866100
890,209972049866500
445,209972049866800
1336,209972049867400
668,209972049867700
334,209972049868100
167,209972049868900
502,209972049869300
251,209972049869700
754,209972049870200
377,209972049870500
1132,209972049870900
566,209972049871400
283,209972049872000
850,209972049872300
425,209972049872700
1276,209972049873500
638,209972049873800
319,209972049874200
958,209972049874800
479,209972049875200
1438,209972049875600
719,209972049876100
2158,209972049876500
1079,209972049876800
3238,209972049877500
1619,209972049878000
4858,209972049878300
2429,209972049878800
7288,209972049879300
3644,209972049879700
1822,209972049880100
911,209972049880800
2734,209972049881300
1367,209972049881700
4102,209972049882300
2051,209972049882600
6154,209972049883000
3077,209972049883500
9232,209972049884000
4616,209972049884400
2308,209972049885200
1154,209972049885700
577,209972049886200
1732,209972049886600
866,209972049887200
433,209972049887500
1300,209972049887900
650,209972049888500
325,209972049889100
976,209972049889400
488,209972049890000
244,209972049890400
122,209972049890700
61,209972049891300
184,209972049892100
92,209972049892400
46,209972049892800
23,209972049893500
70,209972049894000
35,209972049894300
106,209972049894800
53,209972049895300
160,209972049895600
80,209972049896400
40,209972049896800
20,209972049897200
10,209972049897700
5,209972049898100
16,209972049898500
8,209972049899000
4,209972049899500
2,209972049899900
1,209972049900200
