Intermediary Value,nanoTime
5214,209977617697200
2607,209977617699600
7822,209977617701500
3911,209977617703100
11734,209977617750200
5867,209977617751900
17602,209977617753400
8801,209977617754400
26404,209977617755000
13202,209977617755800
6601,209977617756600
19804,209977617757500
9902,209977617760300
4951,209977617761800
14854,209977617763300
7427,209977617764800
22282,209977617766200
11141,209977617767700
33424,209977617769200
16712,209977617771000
8356,209977617772300
4178,209977617773800
2089,209977617775500
6268,209977617777100
3134,209977617778800
1567,209977617780300
4702,209977617781800
2351,209977617783200
7054,209977617784700
3527,209977617786200
10582,209977617787800
5291,209977617789500
15874,209977617791000
7937,209977617792500
23812,209977617794200
11906,209977617795800
5953,209977617797200
17860,209977617798700
8930,209977617800300
4465,209977617801800
13396,209977617803300
6698,209977617805000
3349,209977617806700
10048,209977617808200
5024,209977617809600
2512,209977617811100
1256,209977617812800
628,209977617814200
314,209977617816000
157,209977617817600
472,209977617819100
236,209977617820600
118,209977617822200
59,209977617823700
178,209977617825300
89,209977617826700
268,209977617828200
134,209977617829700
67,209977617831300
202,209977617832800
101,209977617834300
304,209977617835800
152,209977617837400
76,209977617838900
38,209977617840400
19,209977617841900
58,209977617843400
29,209977617844900
88,209977617846400
44,209977617847900
22,209977617849400
11,209977617851000
34,209977617852500
17,209977617854000
52,209977617855400
26,209977617856900
13,209977617858500
40,209977617860000
20,209977617861500
10,209977617863100
5,209977617864600
16,209977617866000
8,209977617867500
4,209977617869300
2,209977617870700
1,209977617872200
