Intermediary Value,nanoTime
5270,209972521894900
2635,209972521896000
7906,209972521896700
3953,209972521897200
11860,209972521897600
5930,209972521898200
2965,209972521898600
8896,209972521899000
4448,209972521899600
2224,209972521900000
1112,209972521900300
556,209972521900800
278,209972521901600
139,209972521902000
418,209972521902500
209,209972521903000
628,209972521903400
314,209972521903700
157,209972521904300
472,209972521905100
236,209972521905500
118,209972521906000
59,209972521906500
178,209972521906900
89,209972521907600
268,209972521907900
134,209972521908400
67,209972521909100
202,209972521909800
101,209972521910200
304,209972521910500
152,209972521911100
76,209972521911400
38,209972521911800
19,209972521912400
58,209972521912900
29,209972521913200
88,209972521913700
44,209972521914200
22,209972521914600
11,209972521915100
34,209972521915600
17,209972521916100
52,209972521916400
26,209972521917000
13,209972521917600
40,209972521918000
20,209972521918500
10,209972521918900
5,209972521919400
16,209972521920000
8,209972521920400
4,209972521920800
2,209972521921300
1,209972521921700
