Intermediary Value,nanoTime
2182,209976206924300
1091,209976206925300
3274,209976206925900
1637,209976206928400
4912,209976206928800
2456,209976206929100
1228,209976206931400
614,209976206931800
307,209976206932200
922,209976206934400
461,209976206934900
1384,209976206935200
692,209976206937300
346,209976206937800
173,209976206938200
520,209976206938600
260,209976206940800
130,209976206941200
65,209976206941600
196,209976206943900
98,209976206944300
49,209976206944600
148,209976206946900
74,209976206947400
37,209976206947700
112,209976206950000
56,209976206950500
28,209976206950900
14,209976206951400
7,209976206953800
22,209976206954200
11,209976206954500
34,209976206957000
17,209976206957700
52,209976206958000
26,209976206960400
13,209976206960900
40,209976206961200
20,209976206963500
10,209976206964000
5,209976206964400
16,209976206964800
8,209976206967600
4,209976206967900
2,209976206968300
1,209976206970900
