Intermediary Value,nanoTime
5441,209972564927000
16324,209972564928000
8162,209972564928700
4081,209972564929300
12244,209972564929700
6122,209972564930500
3061,209972564930900
9184,209972564931300
4592,209972564931800
2296,209972564932200
1148,209972564932600
574,209972564933000
287,209972564933500
862,209972564934100
431,209972564934400
1294,209972564935000
647,209972564935400
1942,209972564935700
971,209972564936200
2914,209972564936700
1457,209972564937100
4372,209972564937500
2186,209972564938000
1093,209972564938400
3280,209972564938800
1640,209972564939300
820,209972564939700
410,209972564940100
205,209972564940700
616,209972564941100
308,209972564941500
154,209972564942000
77,209972564942400
232,209972564942800
116,209972564943400
58,209972564943800
29,209972564944300
88,209972564944600
44,209972564945500
22,209972564945900
11,209972564946200
34,209972564946800
17,209972564947200
52,209972564947500
26,209972564948000
13,209972564948800
40,209972564949100
20,209972564949600
10,209972564950000
5,209972564950400
16,209972564950900
8,209972564951500
4,209972564951900
2,209972564952300
1,209972564953000
