Intermediary Value,nanoTime
993,209976064189300
2980,209976064191700
1490,209976064193500
745,209976064195100
2236,209976064199900
1118,209976064201500
559,209976064203000
1678,209976064207700
839,209976064209400
2518,209976064210800
1259,209976064215500
3778,209976064217100
1889,209976064218700
5668,209976064223700
2834,209976064225300
1417,209976064226900
4252,209976064228400
2126,209976064233500
1063,209976064235100
3190,209976064236600
1595,209976064241300
4786,209976064242800
2393,209976064244400
7180,209976064249300
3590,209976064250900
1795,209976064252500
5386,209976064257500
2693,209976064259400
8080,209976064261000
4040,209976064266000
2020,209976064267600
1010,209976064269200
505,209976064270800
1516,209976064275600
758,209976064277200
379,209976064278800
1138,209976064283400
569,209976064285000
1708,209976064286500
854,209976064291300
427,209976064292900
1282,209976064294400
641,209976064299200
1924,209976064300700
962,209976064302300
481,209976064303900
1444,209976064308900
722,209976064310500
361,209976064312000
1084,209976064316900
542,209976064318500
271,209976064320100
814,209976064324700
407,209976064326300
1222,209976064327800
611,209976064332700
1834,209976064334300
917,209976064335900
2752,209976064340600
1376,209976064342300
688,209976064343900
344,209976064345400
172,209976064350200
86,209976064351800
43,209976064353400
130,209976064358300
65,209976064360100
196,209976064361600
98,209976064366300
49,209976064367900
148,209976064369500
74,209976064374000
37,209976064375700
112,209976064377200
56,209976064378700
28,209976064383500
14,209976064385300
7,209976064386800
22,209976064391500
11,209976064393000
34,209976064394600
17,209976064399300
52,209976064400800
26,209976064402300
13,209976064407000
40,209976064408700
20,209976064410200
10,209976064411700
5,209976064416300
16,209976064417800
8,209976064419300
4,209976064424100
2,209976064425600
1,209976064427100
