Intermediary Value,nanoTime
1424,209971468217100
712,209971468218100
356,209971468221000
178,209971468221500
89,209971468221900
268,209971468222300
134,209971468224700
67,209971468225300
202,209971468225700
101,209971468228200
304,209971468228700
152,209971468229100
76,209971468231700
38,209971468232100
19,209971468232500
58,209971468244600
29,209971468245500
88,209971468246100
44,209971468246900
22,209971468249800
11,209971468250200
34,209971468250500
17,209971468253000
52,209971468253600
26,209971468254000
13,209971468256800
40,209971468257300
20,209971468257700
10,209971468260500
5,209971468261100
16,209971468261500
8,209971468261900
4,209971468264400
2,209971468265000
1,209971468265300
