Intermediary Value,nanoTime
4912,209977082141900
2456,209977082143100
1228,209977082143700
614,209977082144200
307,209977082144700
922,209977082145200
461,209977082145800
1384,209977082146100
692,209977082146600
346,209977082147000
173,209977082147400
520,209977082147700
260,209977082148100
130,209977082148600
65,209977082149000
196,209977082149600
98,209977082150100
49,209977082150600
148,209977082150900
74,209977082151500
37,209977082151800
112,209977082152200
56,209977082152700
28,209977082153000
14,209977082153600
7,209977082154000
22,209977082154500
11,209977082154900
34,209977082155300
17,209977082155800
52,209977082156100
26,209977082156400
13,209977082156800
40,209977082157200
20,209977082157600
10,209977082158100
5,209977082158500
16,209977082158800
8,209977082159200
4,209977082159600
2,209977082160000
1,209977082160300
