Intermediary Value,nanoTime
1035,209976079938800
3106,209976079940000
1553,209976079943100
4660,209976079943600
2330,209976079944100
1165,209976079946600
3496,209976079947100
1748,209976079947400
874,209976079950100
437,209976079950600
1312,209976079951000
656,209976079953600
328,209976079954400
164,209976079954700
82,209976079957400
41,209976079958100
124,209976079958600
62,209976079959000
31,209976079961600
94,209976079961900
47,209976079962400
142,209976079965200
71,209976079965600
214,209976079965900
107,209976079968600
322,209976079969100
161,209976079969500
484,209976079971800
242,209976079972200
121,209976079972600
364,209976079973000
182,209976079975600
91,209976079976000
274,209976079976400
137,209976079979400
412,209976079979700
206,209976079980100
103,209976079982700
310,209976079983300
155,209976079983700
466,209976079986200
233,209976079986700
700,209976079987100
350,209976079987500
175,209976079990000
526,209976079990400
263,209976079990700
790,209976079993500
395,209976079993800
1186,209976079994200
593,209976079997000
1780,209976079997600
890,209976079998300
445,209976080000800
1336,209976080001200
668,209976080001600
334,209976080002000
167,209976080004700
502,209976080005000
251,209976080005400
754,209976080008100
377,209976080008400
1132,209976080008800
566,209976080011400
283,209976080011800
850,209976080012100
425,209976080014500
1276,209976080014900
638,209976080015300
319,209976080017800
958,209976080018400
479,209976080018700
1438,209976080019100
719,209976080021600
2158,209976080021900
1079,209976080022300
3238,209976080025100
1619,209976080025400
4858,209976080025900
2429,209976080028200
7288,209976080028500
3644,209976080028900
1822,209976080031400
911,209976080031800
2734,209976080032200
1367,209976080032600
4102,209976080035100
2051,209976080035500
6154,209976080035800
3077,209976080038700
9232,209976080039100
4616,209976080039400
2308,209976080041900
1154,209976080042300
577,209976080042600
1732,209976080045000
866,209976080045400
433,209976080045700
1300,209976080046100
650,209976080048700
325,209976080049000
976,209976080049400
488,209976080051900
244,209976080052300
122,209976080052600
61,209976080055300
184,209976080055700
92,209976080056000
46,209976080058500
23,209976080058800
70,209976080059200
35,209976080061600
106,209976080062100
53,209976080062500
160,209976080062800
80,209976080065500
40,209976080065900
20,209976080066300
10,209976080069100
5,209976080069500
16,209976080070000
8,209976080072500
4,209976080072900
2,209976080073300
1,209976080075600
