Intermediary Value,nanoTime
3821,209972145618000
11464,209972145619000
5732,209972145619700
2866,209972145620200
1433,209972145620700
4300,209972145621100
2150,209972145621500
1075,209972145622100
3226,209972145622600
1613,209972145622900
4840,209972145623400
2420,209972145624100
1210,209972145624800
605,209972145625400
1816,209972145626600
908,209972145627200
454,209972145627900
227,209972145628700
682,209972145629300
341,209972145629900
1024,209972145630700
512,209972145631300
256,209972145631800
128,209972145632600
64,209972145633200
32,209972145633800
16,209972145634500
8,209972145635400
4,209972145636000
2,209972145636500
1,209972145637200
