Intermediary Value,nanoTime
54,208416118318800
27,208416118326200
82,208416118329700
41,208416118334600
124,208416118336600
62,208416118338000
31,208416118341000
94,208416118385800
47,208416118389000
142,208416118398900
71,208416118402700
214,208416118405600
107,208416118412000
322,208416118419800
161,208416118422000
484,208416118425600
242,208416118427500
121,208416118428900
364,208416118431800
182,208416118433800
91,208416118435200
274,208416118436600
137,208416118439900
412,208416118441300
206,208416118442700
103,208416118445700
310,208416118447100
155,208416118448500
466,208416118451700
233,208416118453300
700,208416118454800
350,208416118457800
175,208416118459600
526,208416118461000
263,208416118464300
790,208416118465800
395,208416118467300
1186,208416118470200
593,208416118472200
1780,208416118473600
890,208416118476700
445,208416118478400
1336,208416118480100
668,208416118486100
334,208416118488100
167,208416118489500
502,208416118492900
251,208416118494500
754,208416118496000
377,208416118499200
1132,208416118500600
566,208416118502100
283,208416118505100
850,208416118506500
425,208416118507900
1276,208416118511100
638,208416118512600
319,208416118514000
958,208416118519300
479,208416118520800
1438,208416118522200
719,208416118527400
2158,208416118528900
1079,208416118530300
3238,208416118538000
1619,208416118539600
4858,208416118541100
2429,208416118546600
7288,208416118548200
3644,208416118550100
1822,208416118553300
911,208416118554900
2734,208416118556300
1367,208416118559300
4102,208416118560900
2051,208416118562300
6154,208416118565400
3077,208416118567000
9232,208416118568400
4616,208416118571600
2308,208416118573700
1154,208416118575100
577,208416118578300
1732,208416118580100
866,208416118581500
433,208416118584500
1300,208416118586000
650,208416118587400
325,208416118612800
976,208416118617100
488,208416118620200
244,208416118629400
122,208416118632500
61,208416118635800
184,208416118644200
92,208416118647600
46,208416118650300
23,208416118653300
70,208416118659300
35,208416118662600
106,208416118664800
53,208416118669800
160,208416118672500
80,208416118675400
40,208416118680400
20,208416118683200
10,208416118685900
5,208416118690700
16,208416118693600
8,208416118696400
4,208416118701400
2,208416118704300
1,208416118707100
