Intermediary Value,nanoTime
5161,209977149130700
15484,209977149148000
7742,209977149149300
3871,209977149150200
11614,209977149151200
5807,209977149152100
17422,209977149152800
8711,209977149153700
26134,209977149154400
13067,209977149155100
39202,209977149156100
19601,209977149157100
58804,209977149157800
29402,209977149158700
14701,209977149159800
44104,209977149160600
22052,209977149161300
11026,209977149162200
5513,209977149163000
16540,209977149163700
8270,209977149164600
4135,209977149165400
12406,209977149166200
6203,209977149167200
18610,209977149167900
9305,209977149168600
27916,209977149169500
13958,209977149170200
6979,209977149171000
20938,209977149171700
10469,209977149172400
31408,209977149173200
15704,209977149173900
7852,209977149174700
3926,209977149175400
1963,209977149176100
5890,209977149177000
2945,209977149177700
8836,209977149178500
4418,209977149179400
2209,209977149180200
6628,209977149180900
3314,209977149181700
1657,209977149182400
4972,209977149183100
2486,209977149183900
1243,209977149184700
3730,209977149185400
1865,209977149186200
5596,209977149187000
2798,209977149187800
1399,209977149188600
4198,209977149189600
2099,209977149190300
6298,209977149191100
3149,209977149191800
9448,209977149192600
4724,209977149193300
2362,209977149194000
1181,209977149194800
3544,209977149195600
1772,209977149196300
886,209977149197200
443,209977149198000
1330,209977149198800
665,209977149199800
1996,209977149200500
998,209977149201300
499,209977149202100
1498,209977149202900
749,209977149203500
2248,209977149204200
1124,209977149205000
562,209977149205700
281,209977149206500
844,209977149207300
422,209977149208000
211,209977149208700
634,209977149209500
317,209977149210200
952,209977149210900
476,209977149211900
238,209977149212600
119,209977149213300
358,209977149214100
179,209977149214800
538,209977149215500
269,209977149216200
808,209977149217000
404,209977149217700
202,209977149218500
101,209977149219300
304,209977149219900
152,209977149220600
76,209977149221500
38,209977149222400
19,209977149223100
58,209977149223800
29,209977149224500
88,209977149225300
44,209977149226000
22,209977149226800
11,209977149227600
34,209977149228400
17,209977149229200
52,209977149229900
26,209977149230600
13,209977149231500
40,209977149232200
20,209977149232900
10,209977149233600
5,209977149234400
16,209977149235200
8,209977149236000
4,209977149236700
2,209977149237500
1,209977149238100
