Intermediary Value,nanoTime
375,209975813090900
1126,209975813098200
563,209975813101400
1690,209975813104400
845,209975813110500
2536,209975813113200
1268,209975813115700
634,209975813121700
317,209975813124300
952,209975813126900
476,209975813143100
238,209975813145900
119,209975813148800
358,209975813155500
179,209975813158100
538,209975813160700
269,209975813167700
808,209975813170800
404,209975813173600
202,209975813180700
101,209975813183400
304,209975813186100
152,209975813192000
76,209975813194600
38,209975813197200
19,209975813203300
58,209975813222100
29,209975813225000
88,209975813231500
44,209975813234100
22,209975813236800
11,209975813242600
34,209975813248700
17,209975813251500
52,209975813257900
26,209975813260600
13,209975813263000
40,209975813270100
20,209975813290000
10,209975813293400
5,209975813301100
16,209975813307100
8,209975813310000
4,209975813316500
2,209975813319300
1,209975813321900
