Intermediary Value,nanoTime
5240,209972514692400
2620,209972514693600
1310,209972514694100
655,209972514694800
1966,209972514695400
983,209972514695900
2950,209972514696200
1475,209972514696800
4426,209972514697200
2213,209972514697500
6640,209972514698100
3320,209972514698800
1660,209972514699200
830,209972514699800
415,209972514700200
1246,209972514700700
623,209972514701100
1870,209972514701900
935,209972514702300
2806,209972514702700
1403,209972514703300
4210,209972514703700
2105,209972514704000
6316,209972514704700
3158,209972514705000
1579,209972514705700
4738,209972514706200
2369,209972514706800
7108,209972514707100
3554,209972514707600
1777,209972514708000
5332,209972514708400
2666,209972514708800
1333,209972514709300
4000,209972514709700
2000,209972514710100
1000,209972514710700
500,209972514711300
250,209972514711600
125,209972514712200
376,209972514712600
188,209972514713200
94,209972514713700
47,209972514714200
142,209972514714600
71,209972514715200
214,209972514715700
107,209972514716100
322,209972514716500
161,209972514723300
484,209972514723800
242,209972514724100
121,209972514724800
364,209972514725100
182,209972514725400
91,209972514725900
274,209972514726300
137,209972514726700
412,209972514727000
206,209972514727400
103,209972514727800
310,209972514728400
155,209972514728800
466,209972514729200
233,209972514729500
700,209972514730100
350,209972514730400
175,209972514730800
526,209972514731300
263,209972514731700
790,209972514732000
395,209972514732400
1186,209972514732700
593,209972514733400
1780,209972514733700
890,209972514734200
445,209972514734600
1336,209972514735000
668,209972514735400
334,209972514735800
167,209972514736200
502,209972514736700
251,209972514737100
754,209972514737400
377,209972514737700
1132,209972514738100
566,209972514738400
283,209972514738800
850,209972514739200
425,209972514739700
1276,209972514740000
638,209972514740500
319,209972514741000
958,209972514741500
479,209972514742000
1438,209972514742300
719,209972514742700
2158,209972514743000
1079,209972514743400
3238,209972514743800
1619,209972514744200
4858,209972514744700
2429,209972514745100
7288,209972514745400
3644,209972514745900
1822,209972514746300
911,209972514746600
2734,209972514747100
1367,209972514747500
4102,209972514747900
2051,209972514748300
6154,209972514748700
3077,209972514749000
9232,209972514749400
4616,209972514749700
2308,209972514750100
1154,209972514750400
577,209972514750900
1732,209972514751400
866,209972514751700
433,209972514752200
1300,209972514752600
650,209972514752900
325,209972514753500
976,209972514753800
488,209972514754200
244,209972514754700
122,209972514755200
61,209972514755500
184,209972514755900
92,209972514756700
46,209972514757000
23,209972514757400
70,209972514757900
35,209972514758400
106,209972514758800
53,209972514759400
160,209972514760000
80,209972514760300
40,209972514760900
20,209972514761400
10,209972514761800
5,209972514762200
16,209972514762800
8,209972514763200
4,209972514763500
2,209972514764400
1,209972514764700
