Intermediary Value,nanoTime
2941,209976448453500
8824,209976448455700
4412,209976448457400
2206,209976448459100
1103,209976448460700
3310,209976448462200
1655,209976448463800
4966,209976448465400
2483,209976448467000
7450,209976448468600
3725,209976448470200
11176,209976448471800
5588,209976448473600
2794,209976448475300
1397,209976448476900
4192,209976448478300
2096,209976448480000
1048,209976448481500
524,209976448483100
262,209976448484600
131,209976448486200
394,209976448487800
197,209976448489300
592,209976448490900
296,209976448492500
148,209976448494100
74,209976448495600
37,209976448497200
112,209976448498800
56,209976448500400
28,209976448501900
14,209976448503500
7,209976448505000
22,209976448506600
11,209976448508100
34,209976448509600
17,209976448511100
52,209976448512400
26,209976448514000
13,209976448515500
40,209976448517000
20,209976448518500
10,209976448520000
5,209976448521600
16,209976448523100
8,209976448524600
4,209976448526100
2,209976448527600
1,209976448529100
