Intermediary Value,nanoTime
2171,209971678028500
6514,209971678031800
3257,209971678032500
9772,209971678032900
4886,209971678033400
2443,209971678035800
7330,209971678036200
3665,209971678036500
10996,209971678039200
5498,209971678039700
2749,209971678040100
8248,209971678042600
4124,209971678043100
2062,209971678043500
1031,209971678046100
3094,209971678046600
1547,209971678047100
4642,209971678049500
2321,209971678050300
6964,209971678050700
3482,209971678051000
1741,209971678053400
5224,209971678054000
2612,209971678054400
1306,209971678057100
653,209971678057800
1960,209971678058200
980,209971678060900
490,209971678061400
245,209971678061900
736,209971678064200
368,209971678064800
184,209971678065100
92,209971678065600
46,209971678068500
23,209971678068900
70,209971678069300
35,209971678071900
106,209971678072400
53,209971678072800
160,209971678075400
80,209971678075900
40,209971678076300
20,209971678078600
10,209971678079000
5,209971678079500
16,209971678079900
8,209971678082400
4,209971678082700
2,209971678083100
1,209971678085400
