Intermediary Value,nanoTime
3840,209977149492700
1920,209977149495100
960,209977149496600
480,209977149498100
240,209977149499600
120,209977149501000
60,209977149502400
30,209977149503700
15,209977149505100
46,209977149506600
23,209977149508000
70,209977149509500
35,209977149510900
106,209977149512500
53,209977149513900
160,209977149515200
80,209977149516600
40,209977149517900
20,209977149519400
10,209977149520800
5,209977149522200
16,209977149523700
8,209977149525200
4,209977149526700
2,209977149528200
1,209977149529600
