Intermediary Value,nanoTime
4078,209976822294800
2039,209976822297000
6118,209976822297800
3059,209976822298500
9178,209976822299400
4589,209976822300200
13768,209976822300900
6884,209976822301900
3442,209976822302800
1721,209976822303500
5164,209976822304300
2582,209976822305200
1291,209976822306000
3874,209976822306700
1937,209976822307400
5812,209976822308100
2906,209976822308800
1453,209976822309700
4360,209976822310400
2180,209976822311100
1090,209976822312300
545,209976822313000
1636,209976822313900
818,209976822314700
409,209976822315400
1228,209976822316200
614,209976822316900
307,209976822317700
922,209976822318500
461,209976822319200
1384,209976822320000
692,209976822320700
346,209976822321300
173,209976822322200
520,209976822322800
260,209976822323500
130,209976822324200
65,209976822324900
196,209976822325600
98,209976822326500
49,209976822327200
148,209976822327900
74,209976822328600
37,209976822329500
112,209976822330200
56,209976822330900
28,209976822331900
14,209976822332500
7,209976822333200
22,209976822334000
11,209976822334700
34,209976822335300
17,209976822335900
52,209976822336500
26,209976822337200
13,209976822337800
40,209976822338800
20,209976822339600
10,209976822340200
5,209976822341000
16,209976822341700
8,209976822342300
4,209976822343400
2,209976822344100
1,209976822344800
