Intermediary Value,nanoTime
3009,209976847045100
9028,209976847046600
4514,209976847047800
2257,209976847048700
6772,209976847049400
3386,209976847050200
1693,209976847051100
5080,209976847051800
2540,209976847052600
1270,209976847053500
635,209976847054200
1906,209976847055000
953,209976847055800
2860,209976847063700
1430,209976847064400
715,209976847065100
2146,209976847065800
1073,209976847066500
3220,209976847067200
1610,209976847067900
805,209976847068600
2416,209976847069300
1208,209976847070000
604,209976847070800
302,209976847071500
151,209976847072200
454,209976847072900
227,209976847073600
682,209976847074400
341,209976847075200
1024,209976847075900
512,209976847076800
256,209976847077600
128,209976847078200
64,209976847079000
32,209976847080100
16,209976847080800
8,209976847081500
4,209976847082200
2,209976847082900
1,209976847083600
