Intermediary Value,nanoTime
5241,209977626699900
15724,209977626702600
7862,209977626704300
3931,209977626706000
11794,209977626707700
5897,209977626709400
17692,209977626711000
8846,209977626712600
4423,209977626714300
13270,209977626715900
6635,209977626717600
19906,209977626719200
9953,209977626720900
29860,209977626722400
14930,209977626724100
7465,209977626725700
22396,209977626727400
11198,209977626729000
5599,209977626730500
16798,209977626732000
8399,209977626733800
25198,209977626735300
12599,209977626736800
37798,209977626738300
18899,209977626739700
56698,209977626741300
28349,209977626743200
85048,209977626744800
42524,209977626746400
21262,209977626748100
10631,209977626749700
31894,209977626751600
15947,209977626753200
47842,209977626754800
23921,209977626756600
71764,209977626758200
35882,209977626759900
17941,209977626761700
53824,209977626763300
26912,209977626764900
13456,209977626766500
6728,209977626768300
3364,209977626769800
1682,209977626771300
841,209977626773100
2524,209977626774900
1262,209977626776400
631,209977626777900
1894,209977626779900
947,209977626781400
2842,209977626783000
1421,209977626784600
4264,209977626786300
2132,209977626787800
1066,209977626789400
533,209977626790900
1600,209977626792400
800,209977626793900
400,209977626795400
200,209977626797300
100,209977626798800
50,209977626800200
25,209977626801700
76,209977626803100
38,209977626804800
19,209977626806300
58,209977626807900
29,209977626809400
88,209977626810900
44,209977626812500
22,209977626814100
11,209977626815600
34,209977626817100
17,209977626818600
52,209977626820300
26,209977626821900
13,209977626823300
40,209977626824800
20,209977626826700
10,209977626828200
5,209977626829800
16,209977626831300
8,209977626832900
4,209977626834400
2,209977626835900
1,209977626837400
