Intermediary Value,nanoTime
161,209971072910400
484,209971072915100
242,209971072921300
121,209971072924100
364,209971072926700
182,209971072944000
91,209971072947100
274,209971072950100
137,209971072952800
412,209971072958700
206,209971072961500
103,209971072964200
310,209971072969900
155,209971072972800
466,209971072975600
233,209971072981100
700,209971072984100
350,209971072987100
175,209971072993000
526,209971072995800
263,209971072998700
790,209971073003900
395,209971073006600
1186,209971073009600
593,209971073015300
1780,209971073018700
890,209971073021600
445,209971073027600
1336,209971073030600
668,209971073033400
334,209971073039400
167,209971073042100
502,209971073044800
251,209971073050900
754,209971073054000
377,209971073056800
1132,209971073062500
566,209971073065700
283,209971073068600
850,209971073074600
425,209971073077600
1276,209971073080500
638,209971073086800
319,209971073090300
958,209971073098000
479,209971073106100
1438,209971073109000
719,209971073111900
2158,209971073117900
1079,209971073120900
3238,209971073125900
1619,209971073132500
4858,209971073136000
2429,209971073139100
7288,209971073145400
3644,209971073148500
1822,209971073151300
911,209971073157700
2734,209971073160800
1367,209971073163800
4102,209971073170100
2051,209971073173100
6154,209971073175900
3077,209971073181500
9232,209971073184300
4616,209971073187200
2308,209971073193000
1154,209971073195900
577,209971073198700
1732,209971073204500
866,209971073207600
433,209971073210500
1300,209971073216300
650,209971073219300
325,209971073222100
976,209971073227900
488,209971073231100
244,209971073234300
122,209971073240200
61,209971073243400
184,209971073246300
92,209971073251900
46,209971073255100
23,209971073258000
70,209971073260700
35,209971073266400
106,209971073269000
53,209971073271800
160,209971073277100
80,209971073279700
40,209971073282500
20,209971073287700
10,209971073290300
5,209971073293400
16,209971073298900
8,209971073301600
4,209971073304600
2,209971073310000
1,209971073312800
