Intermediary Value,nanoTime
5582,209972600305000
2791,209972600306000
8374,209972600306500
4187,209972600307100
12562,209972600307600
6281,209972600308100
18844,209972600308600
9422,209972600309300
4711,209972600309700
14134,209972600310200
7067,209972600310700
21202,209972600311100
10601,209972600311500
31804,209972600312000
15902,209972600312400
7951,209972600312800
23854,209972600313400
11927,209972600313700
35782,209972600314100
17891,209972600314700
53674,209972600315200
26837,209972600315600
80512,209972600316100
40256,209972600316600
20128,209972600316900
10064,209972600317400
5032,209972600318000
2516,209972600318400
1258,209972600318800
629,209972600319400
1888,209972600319900
944,209972600320200
472,209972600320800
236,209972600321200
118,209972600321500
59,209972600322200
178,209972600322600
89,209972600323000
268,209972600323500
134,209972600324200
67,209972600324600
202,209972600324900
101,209972600325400
304,209972600325900
152,209972600326200
76,209972600326800
38,209972600327200
19,209972600327600
58,209972600328100
29,209972600328600
88,209972600328900
44,209972600329300
22,209972600329900
11,209972600330300
34,209972600330600
17,209972600331200
52,209972600331500
26,209972600332200
13,209972600332800
40,209972600333500
20,209972600333800
10,209972600334300
5,209972600334900
16,209972600335300
8,209972600335700
4,209972600336300
2,209972600336700
1,209972600337100
