Intermediary Value,nanoTime
3083,209971946651000
9250,209971946652100
4625,209971946652800
13876,209971946653500
6938,209971946653900
3469,209971946654400
10408,209971946655100
5204,209971946655500
2602,209971946655900
1301,209971946656600
3904,209971946656900
1952,209971946657300
976,209971946657900
488,209971946658400
244,209971946658700
122,209971946659200
61,209971946659700
184,209971946660200
92,209971946660600
46,209971946661100
23,209971946661700
70,209971946662100
35,209971946662700
106,209971946663200
53,209971946663500
160,209971946664000
80,209971946664400
40,209971946664800
20,209971946665200
10,209971946665800
5,209971946666200
16,209971946666600
8,209971946667100
4,209971946667600
2,209971946667900
1,209971946668500
