Intermediary Value,nanoTime
691,209975698220700
2074,209975698221700
1037,209975698222400
3112,209975698225400
1556,209975698225800
778,209975698226200
389,209975698228800
1168,209975698229300
584,209975698229600
292,209975698232000
146,209975698232400
73,209975698232700
220,209975698235300
110,209975698235800
55,209975698236200
166,209975698236600
83,209975698239100
250,209975698239500
125,209975698239800
376,209975698242500
188,209975698242900
94,209975698243300
47,209975698245800
142,209975698246200
71,209975698246600
214,209975698249100
107,209975698249600
322,209975698250000
161,209975698250400
484,209975698253100
242,209975698253400
121,209975698253800
364,209975698256300
182,209975698256700
91,209975698257100
274,209975698259700
137,209975698260100
412,209975698260500
206,209975698263000
103,209975698263500
310,209975698263900
155,209975698266200
466,209975698267000
233,209975698267300
700,209975698267700
350,209975698278200
175,209975698278800
526,209975698279400
263,209975698282100
790,209975698282500
395,209975698282900
1186,209975698285400
593,209975698285900
1780,209975698286300
890,209975698288600
445,209975698289200
1336,209975698289500
668,209975698289900
334,209975698292300
167,209975698292700
502,209975698293000
251,209975698295700
754,209975698296100
377,209975698296400
1132,209975698299000
566,209975698299700
283,209975698300100
850,209975698302500
425,209975698303000
1276,209975698303300
638,209975698303700
319,209975698306300
958,209975698306700
479,209975698307100
1438,209975698309500
719,209975698309900
2158,209975698310200
1079,209975698312600
3238,209975698313100
1619,209975698313500
4858,209975698315800
2429,209975698316300
7288,209975698316700
3644,209975698317100
1822,209975698319600
911,209975698320000
2734,209975698320300
1367,209975698322700
4102,209975698323100
2051,209975698323500
6154,209975698325800
3077,209975698326300
9232,209975698326700
4616,209975698329100
2308,209975698329700
1154,209975698330100
577,209975698332500
1732,209975698333000
866,209975698333400
433,209975698333800
1300,209975698336400
650,209975698336700
325,209975698337100
976,209975698339500
488,209975698339900
244,209975698340200
122,209975698342700
61,209975698343100
184,209975698343400
92,209975698346000
46,209975698346500
23,209975698346800
70,209975698347200
35,209975698349700
106,209975698350100
53,209975698350400
160,209975698352900
80,209975698353300
40,209975698353700
20,209975698356100
10,209975698356400
5,209975698356800
16,209975698359200
8,209975698359600
4,209975698360000
2,209975698360400
1,209975698362900
