Intermediary Value,nanoTime
4268,209972262162200
2134,209972262163100
1067,209972262163700
3202,209972262164100
1601,209972262164500
4804,209972262165100
2402,209972262165500
1201,209972262165800
3604,209972262166400
1802,209972262166800
901,209972262167100
2704,209972262167700
1352,209972262168200
676,209972262168600
338,209972262169100
169,209972262169600
508,209972262170000
254,209972262170300
127,209972262170900
382,209972262171200
191,209972262171600
574,209972262172200
287,209972262172700
862,209972262173100
431,209972262173600
1294,209972262174100
647,209972262174400
1942,209972262175000
971,209972262175500
2914,209972262176000
1457,209972262176400
4372,209972262177000
2186,209972262177500
1093,209972262177900
3280,209972262178500
1640,209972262178800
820,209972262179200
410,209972262179800
205,209972262180300
616,209972262180800
308,209972262181300
154,209972262182000
77,209972262182300
232,209972262182700
116,209972262183300
58,209972262183700
29,209972262184000
88,209972262184600
44,209972262185100
22,209972262185400
11,209972262186000
34,209972262186500
17,209972262195000
52,209972262195600
26,209972262195900
13,209972262196300
40,209972262196800
20,209972262197200
10,209972262197600
5,209972262198200
16,209972262198500
8,209972262198900
4,209972262199500
2,209972262199900
1,209972262200300
