Intermediary Value,nanoTime
4725,209977451974100
14176,209977451976300
7088,209977451978000
3544,209977451979500
1772,209977451980900
886,209977451982400
443,209977451983900
1330,209977451985500
665,209977451987000
1996,209977451988400
998,209977451990000
499,209977451991600
1498,209977451993100
749,209977451994700
2248,209977451996200
1124,209977451997600
562,209977451999100
281,209977452000700
844,209977452002300
422,209977452003800
211,209977452005400
634,209977452007000
317,209977452008500
952,209977452010100
476,209977452011700
238,209977452013200
119,209977452014800
358,209977452016400
179,209977452017900
538,209977452019500
269,209977452021000
808,209977452022600
404,209977452024100
202,209977452025700
101,209977452027300
304,209977452028800
152,209977452030400
76,209977452032000
38,209977452033600
19,209977452035100
58,209977452036700
29,209977452038300
88,209977452039800
44,209977452041300
22,209977452042900
11,209977452044400
34,209977452045900
17,209977452047400
52,209977452048900
26,209977452050500
13,209977452052000
40,209977452053500
20,209977452055100
10,209977452056900
5,209977452058400
16,209977452059900
8,209977452061500
4,209977452063000
2,209977452064500
1,209977452066100
