Intermediary Value,nanoTime
4147,209976844360800
12442,209976844363100
6221,209976844365000
18664,209976844367000
9332,209976844368700
4666,209976844370400
2333,209976844372000
7000,209976844373700
3500,209976844375400
1750,209976844377100
875,209976844378900
2626,209976844380600
1313,209976844382300
3940,209976844383900
1970,209976844385600
985,209976844387200
2956,209976844388900
1478,209976844390600
739,209976844392200
2218,209976844393900
1109,209976844395600
3328,209976844397300
1664,209976844398900
832,209976844402900
416,209976844404400
208,209976844405900
104,209976844407500
52,209976844408500
26,209976844409200
13,209976844410000
40,209976844410800
20,209976844412100
10,209976844414700
5,209976844416200
16,209976844417600
8,209976844419200
4,209976844420800
2,209976844422300
1,209976844423900
