Intermediary Value,nanoTime
1960,209976132585300
980,209976132589700
490,209976132590800
245,209976132591700
736,209976132594900
368,209976132595900
184,209976132596600
92,209976132597300
46,209976132600800
23,209976132601400
70,209976132602000
35,209976132605200
106,209976132605900
53,209976132606600
160,209976132609800
80,209976132610600
40,209976132611300
20,209976132614000
10,209976132614500
5,209976132614900
16,209976132615500
8,209976132618000
4,209976132618400
2,209976132618800
1,209976132621400
