Intermediary Value,nanoTime
418,209975605853800
209,209975605856900
628,209975605857700
314,209975605858400
157,209975605858900
472,209975605861500
236,209975605862000
118,209975605862500
59,209975605865000
178,209975605865700
89,209975605866200
268,209975605868700
134,209975605869300
67,209975605869800
202,209975605872300
101,209975605873000
304,209975605873500
152,209975605875800
76,209975605876800
38,209975605877300
19,209975605877800
58,209975605880700
29,209975605881500
88,209975605882200
44,209975605884800
22,209975605885400
11,209975605885900
34,209975605888500
17,209975605889100
52,209975605889600
26,209975605892300
13,209975605893000
40,209975605893500
20,209975605895900
10,209975605896600
5,209975605897200
16,209975605899600
8,209975605900300
4,209975605900800
2,209975605901300
1,209975605904300
