Intermediary Value,nanoTime
2080,209976172980000
1040,209976172981700
520,209976172982500
260,209976172983400
130,209976172986700
65,209976172989100
196,209976172989700
98,209976172992900
49,209976172993600
148,209976172994000
74,209976172996600
37,209976172997100
112,209976172997500
56,209976173001800
28,209976173002700
14,209976173003300
7,209976173003700
22,209976173006400
11,209976173006800
34,209976173007200
17,209976173009800
52,209976173010100
26,209976173010500
13,209976173013000
40,209976173013400
20,209976173013700
10,209976173017900
5,209976173018500
16,209976173018800
8,209976173019200
4,209976173021900
2,209976173022300
1,209976173022600
