Intermediary Value,nanoTime
1828,209976083257000
914,209976083259300
457,209976083264300
1372,209976083266000
686,209976083267700
343,209976083272300
1030,209976083273900
515,209976083275600
1546,209976083280100
773,209976083281800
2320,209976083283300
1160,209976083288000
580,209976083289600
290,209976083291300
145,209976083292900
436,209976083297500
218,209976083299200
109,209976083300800
328,209976083305500
164,209976083307000
82,209976083308700
41,209976083313500
124,209976083315000
62,209976083316600
31,209976083321300
94,209976083322900
47,209976083324500
142,209976083326100
71,209976083330700
214,209976083332300
107,209976083333900
322,209976083338600
161,209976083340200
484,209976083341800
242,209976083346400
121,209976083348000
364,209976083349600
182,209976083354500
91,209976083356100
274,209976083357700
137,209976083362300
412,209976083364000
206,209976083365600
103,209976083367200
310,209976083371800
155,209976083373400
466,209976083375000
233,209976083379700
700,209976083381400
350,209976083383000
175,209976083387600
526,209976083389200
263,209976083390800
790,209976083395500
395,209976083397100
1186,209976083398700
593,209976083400400
1780,209976083405000
890,209976083406700
445,209976083408400
1336,209976083412900
668,209976083414600
334,209976083416200
167,209976083420800
502,209976083422300
251,209976083423900
754,209976083428400
377,209976083430100
1132,209976083431700
566,209976083433300
283,209976083437900
850,209976083439500
425,209976083441100
1276,209976083445700
638,209976083447400
319,209976083449000
958,209976083453600
479,209976083455300
1438,209976083456900
719,209976083461500
2158,209976083463100
1079,209976083464800
3238,209976083466400
1619,209976083471100
4858,209976083472800
2429,209976083474400
7288,209976083479000
3644,209976083480700
1822,209976083482400
911,209976083487000
2734,209976083488600
1367,209976083490300
4102,209976083494900
2051,209976083496500
6154,209976083498100
3077,209976083502700
9232,209976083504300
4616,209976083506000
2308,209976083507600
1154,209976083512300
577,209976083513900
1732,209976083515500
866,209976083520100
433,209976083521700
1300,209976083523300
650,209976083528000
325,209976083529600
976,209976083531200
488,209976083535900
244,209976083537500
122,209976083539100
61,209976083540700
184,209976083545300
92,209976083546900
46,209976083548500
23,209976083553100
70,209976083554700
35,209976083556300
106,209976083560800
53,209976083562400
160,209976083563900
80,209976083568500
40,209976083570100
20,209976083571700
10,209976083573300
5,209976083578000
16,209976083579500
8,209976083581100
4,209976083585800
2,209976083587300
1,209976083588800
