Intermediary Value,nanoTime
1071,209976091398700
3214,209976091399800
1607,209976091400300
4822,209976091403000
2411,209976091403300
7234,209976091403700
3617,209976091406000
10852,209976091406500
5426,209976091407000
2713,209976091409300
8140,209976091409800
4070,209976091410200
2035,209976091412500
6106,209976091413100
3053,209976091413400
9160,209976091413800
4580,209976091416300
2290,209976091416700
1145,209976091417000
3436,209976091419300
1718,209976091419700
859,209976091420100
2578,209976091424400
1289,209976091424800
3868,209976091425100
1934,209976091427800
967,209976091428300
2902,209976091428600
1451,209976091429000
4354,209976091431600
2177,209976091432000
6532,209976091432300
3266,209976091434800
1633,209976091435100
4900,209976091435500
2450,209976091438100
1225,209976091438400
3676,209976091438800
1838,209976091441100
919,209976091441500
2758,209976091441900
1379,209976091444400
4138,209976091444800
2069,209976091445200
6208,209976091445900
3104,209976091448700
1552,209976091449000
776,209976091449400
388,209976091452100
194,209976091452500
97,209976091452900
292,209976091455200
146,209976091455600
73,209976091455900
220,209976091458100
110,209976091458500
55,209976091458900
166,209976091459200
83,209976091461600
250,209976091461900
125,209976091462300
376,209976091464400
188,209976091464800
94,209976091465100
47,209976091467200
142,209976091467500
71,209976091467900
214,209976091470000
107,209976091470300
322,209976091470800
161,209976091471200
484,209976091473400
242,209976091473700
121,209976091474100
364,209976091476500
182,209976091476800
91,209976091477200
274,209976091479500
137,209976091479800
412,209976091480200
206,209976091482400
103,209976091482800
310,209976091483200
155,209976091483600
466,209976091485900
233,209976091486400
700,209976091486900
350,209976091489100
175,209976091489400
526,209976091489800
263,209976091492000
790,209976091492300
395,209976091492900
1186,209976091495000
593,209976091495400
1780,209976091495900
890,209976091498000
445,209976091498600
1336,209976091498900
668,209976091499300
334,209976091501400
167,209976091501800
502,209976091502100
251,209976091504400
754,209976091504700
377,209976091505200
1132,209976091507300
566,209976091507700
283,209976091508200
850,209976091510300
425,209976091510700
1276,209976091511100
638,209976091511400
319,209976091513800
958,209976091514100
479,209976091514400
1438,209976091517000
719,209976091517300
2158,209976091517700
1079,209976091520000
3238,209976091520400
1619,209976091520700
4858,209976091522900
2429,209976091523300
7288,209976091523700
3644,209976091524100
1822,209976091526600
911,209976091527000
2734,209976091527500
1367,209976091529800
4102,209976091530100
2051,209976091530500
6154,209976091532900
3077,209976091533300
9232,209976091533600
4616,209976091535900
2308,209976091536200
1154,209976091536700
577,209976091539000
1732,209976091539600
866,209976091540000
433,209976091540300
1300,209976091542700
650,209976091543100
325,209976091543400
976,209976091545700
488,209976091546100
244,209976091546400
122,209976091548600
61,209976091549000
184,209976091549300
92,209976091551600
46,209976091552000
23,209976091552300
70,209976091552700
35,209976091555200
106,209976091555600
53,209976091555900
160,209976091558000
80,209976091558400
40,209976091558800
20,209976091560800
10,209976091561100
5,209976091561500
16,209976091563700
8,209976091564100
4,209976091564400
2,209976091564800
1,209976091567400
