Intermediary Value,nanoTime
2933,209971909045300
8800,209971909046300
4400,209971909047300
2200,209971909047700
1100,209971909048100
550,209971909048700
275,209971909049100
826,209971909049500
413,209971909050000
1240,209971909050500
620,209971909050800
310,209971909051500
155,209971909052100
466,209971909052500
233,209971909052800
700,209971909053400
350,209971909053800
175,209971909054100
526,209971909054700
263,209971909055100
790,209971909055400
395,209971909056100
1186,209971909056500
593,209971909056800
1780,209971909057300
890,209971909057900
445,209971909058300
1336,209971909058700
668,209971909059300
334,209971909059600
167,209971909060000
502,209971909060500
251,209971909060900
754,209971909061200
377,209971909061800
1132,209971909062500
566,209971909062800
283,209971909063400
850,209971909063900
425,209971909064200
1276,209971909064700
638,209971909065200
319,209971909065600
958,209971909066000
479,209971909066500
1438,209971909066900
719,209971909067200
2158,209971909067700
1079,209971909068100
3238,209971909068500
1619,209971909069000
4858,209971909069400
2429,209971909069800
7288,209971909070300
3644,209971909070800
1822,209971909071300
911,209971909071600
2734,209971909072200
1367,209971909072600
4102,209971909073000
2051,209971909073600
6154,209971909073900
3077,209971909074300
9232,209971909074900
4616,209971909075400
2308,209971909075800
1154,209971909076200
577,209971909076700
1732,209971909077000
866,209971909077400
433,209971909078000
1300,209971909078300
650,209971909078700
325,209971909079400
976,209971909079800
488,209971909080100
244,209971909080700
122,209971909081100
61,209971909081500
184,209971909082000
92,209971909082500
46,209971909082900
23,209971909083400
70,209971909083900
35,209971909084300
106,209971909084700
53,209971909085300
160,209971909085600
80,209971909085900
40,209971909086600
20,209971909087300
10,209971909087900
5,209971909088700
16,209971909089400
8,209971909090200
4,209971909090800
2,209971909091500
1,209971909094300
