Intermediary Value,nanoTime
1436,209971471023400
718,209971471026600
359,209971471027100
1078,209971471027500
539,209971471029900
1618,209971471030300
809,209971471030600
2428,209971471033100
1214,209971471033600
607,209971471033900
1822,209971471036500
911,209971471037100
2734,209971471037400
1367,209971471037900
4102,209971471040400
2051,209971471040800
6154,209971471041200
3077,209971471043600
9232,209971471044100
4616,209971471044500
2308,209971471047000
1154,209971471047600
577,209971471048000
1732,209971471050600
866,209971471051100
433,209971471051500
1300,209971471053800
650,209971471054700
325,209971471055100
976,209971471055500
488,209971471057800
244,209971471058200
122,209971471058500
61,209971471061000
184,209971471061500
92,209971471061900
46,209971471064300
23,209971471064900
70,209971471065400
35,209971471067900
106,209971471068400
53,209971471068900
160,209971471069200
80,209971471071700
40,209971471072200
20,209971471072500
10,209971471074800
5,209971471075300
16,209971471075700
8,209971471078100
4,209971471078500
2,209971471079000
1,209971471081300
