Intermediary Value,nanoTime
4981,209977100180600
14944,209977100181700
7472,209977100182300
3736,209977100182800
1868,209977100183300
934,209977100183800
467,209977100184200
1402,209977100184600
701,209977100185200
2104,209977100185600
1052,209977100185900
526,209977100186500
263,209977100186900
790,209977100187300
395,209977100187900
1186,209977100188500
593,209977100188800
1780,209977100189400
890,209977100190100
445,209977100190400
1336,209977100190900
668,209977100191400
334,209977100191800
167,209977100192200
502,209977100192800
251,209977100193200
754,209977100193500
377,209977100194100
1132,209977100194500
566,209977100194800
283,209977100195300
850,209977100196200
425,209977100196500
1276,209977100197000
638,209977100197500
319,209977100197900
958,209977100198300
479,209977100198900
1438,209977100199200
719,209977100199700
2158,209977100200200
1079,209977100200600
3238,209977100201000
1619,209977100201500
4858,209977100201900
2429,209977100202300
7288,209977100202800
3644,209977100203500
1822,209977100204000
911,209977100204300
2734,209977100204800
1367,209977100205200
4102,209977100205600
2051,209977100206500
6154,209977100206900
3077,209977100207300
9232,209977100208100
4616,209977100208500
2308,209977100208900
1154,209977100209300
577,209977100209800
1732,209977100210100
866,209977100210600
433,209977100211600
1300,209977100211900
650,209977100212300
325,209977100212900
976,209977100213300
488,209977100213700
244,209977100214200
122,209977100214700
61,209977100215100
184,209977100215700
92,209977100216200
46,209977100216600
23,209977100217000
70,209977100217500
35,209977100217900
106,209977100218300
53,209977100218900
160,209977100219300
80,209977100219700
40,209977100220300
20,209977100220600
10,209977100221000
5,209977100221500
16,209977100222000
8,209977100222300
4,209977100223000
2,209977100223500
1,209977100223800
