Intermediary Value,nanoTime
5504,209972579441100
2752,209972579442400
1376,209972579443300
688,209972579443900
344,209972579444500
172,209972579445600
86,209972579446200
43,209972579446800
130,209972579447500
65,209972579448500
196,209972579449200
98,209972579449800
49,209972579450600
148,209972579451300
74,209972579452100
37,209972579452900
112,209972579453700
56,209972579454300
28,209972579455200
14,209972579455900
7,209972579456600
22,209972579457400
11,209972579458100
34,209972579458800
17,209972579459400
52,209972579462000
26,209972579462900
13,209972579463400
40,209972579464000
20,209972579464800
10,209972579465300
5,209972579466200
16,209972579466600
8,209972579467200
4,209972579467700
2,209972579468100
1,209972579468400
