Intermediary Value,nanoTime
3963,209977194819800
11890,209977194820900
5945,209977194821800
17836,209977194822200
8918,209977194822600
4459,209977194823200
13378,209977194823600
6689,209977194823900
20068,209977194824400
10034,209977194824800
5017,209977194825100
15052,209977194825900
7526,209977194826500
3763,209977194827100
11290,209977194827800
5645,209977194828400
16936,209977194829000
8468,209977194829500
4234,209977194830200
2117,209977194830800
6352,209977194831400
3176,209977194833600
1588,209977194835100
794,209977194835700
397,209977194836500
1192,209977194837100
596,209977194837700
298,209977194838400
149,209977194839200
448,209977194839700
224,209977194840500
112,209977194841100
56,209977194841700
28,209977194842500
14,209977194843200
7,209977194843900
22,209977194844500
11,209977194845200
34,209977194845900
17,209977194846500
52,209977194847100
26,209977194847700
13,209977194848400
40,209977194849300
20,209977194850000
10,209977194850600
5,209977194851400
16,209977194852100
8,209977194853000
4,209977194854000
2,209977194854700
1,209977194855300
