Intermediary Value,nanoTime
3520,209976625859000
1760,209976625860700
880,209976625861700
440,209976625862500
220,209976625863500
110,209976625864100
55,209976625864700
166,209976625865700
83,209976625866600
250,209976625867300
125,209976625868100
376,209976625868800
188,209976625869400
94,209976625870100
47,209976625870700
142,209976625871400
71,209976625872100
214,209976625873000
107,209976625873600
322,209976625874300
161,209976625875000
484,209976625875600
242,209976625876200
121,209976625877300
364,209976625877900
182,209976625878500
91,209976625879300
274,209976625879900
137,209976625880600
412,209976625881200
206,209976625881800
103,209976625882500
310,209976625883100
155,209976625884100
466,209976625884800
233,209976625885400
700,209976625886200
350,209976625886800
175,209976625887500
526,209976625888600
263,209976625889200
790,209976625889900
395,209976625890500
1186,209976625891300
593,209976625915900
1780,209976625916600
890,209976625917500
445,209976625918100
1336,209976625918700
668,209976625919600
334,209976625920200
167,209976625920800
502,209976625921700
251,209976625922600
754,209976625923300
377,209976625924000
1132,209976625924900
566,209976625925600
283,209976625926300
850,209976625927200
425,209976625927800
1276,209976625928500
638,209976625929300
319,209976625930000
958,209976625930700
479,209976625931700
1438,209976625932600
719,209976625933300
2158,209976625934000
1079,209976625934900
3238,209976625935500
1619,209976625936300
4858,209976625937000
2429,209976625937700
7288,209976625938400
3644,209976625939200
1822,209976625939900
911,209976625940600
2734,209976625941400
1367,209976625942100
4102,209976625942800
2051,209976625943600
6154,209976625944200
3077,209976625944900
9232,209976625945600
4616,209976625946200
2308,209976625946900
1154,209976625947600
577,209976625948300
1732,209976625949000
866,209976625949700
433,209976625950500
1300,209976625951100
650,209976625951800
325,209976625952600
976,209976625953200
488,209976625953800
244,209976625954500
122,209976625955200
61,209976625955900
184,209976625956500
92,209976625957300
46,209976625958000
23,209976625958600
70,209976625959400
35,209976625960000
106,209976625960700
53,209976625961500
160,209976625962100
80,209976625962800
40,209976625963500
20,209976625964200
10,209976625965000
5,209976625965700
16,209976625966500
8,209976625967300
4,209976625968000
2,209976625968800
1,209976625969500
