Intermediary Value,nanoTime
5975,209972712259100
17926,209972712260300
8963,209972712261100
26890,209972712261700
13445,209972712262300
40336,209972712263200
20168,209972712263600
10084,209972712264000
5042,209972712264500
2521,209972712265000
7564,209972712265400
3782,209972712265900
1891,209972712266300
5674,209972712266700
2837,209972712267200
8512,209972712267600
4256,209972712267900
2128,209972712274500
1064,209972712275000
532,209972712275400
266,209972712275800
133,209972712276300
400,209972712276800
200,209972712277200
100,209972712277800
50,209972712278300
25,209972712278700
76,209972712279200
38,209972712279600
19,209972712279900
58,209972712280400
29,209972712280900
88,209972712281200
44,209972712281500
22,209972712282400
11,209972712282800
34,209972712283100
17,209972712283600
52,209972712284000
26,209972712284300
13,209972712284800
40,209972712285500
20,209972712285800
10,209972712286500
5,209972712287000
16,209972712287500
8,209972712287800
4,209972712288300
2,209972712288700
1,209972712289000
