Intermediary Value,nanoTime
1118,209971387207800
559,209971387209900
1678,209971387213900
839,209971387214600
2518,209971387215300
1259,209971387218600
3778,209971387219300
1889,209971387219900
5668,209971387222900
2834,209971387223700
1417,209971387224300
4252,209971387227300
2126,209971387228200
1063,209971387228800
3190,209971387229600
1595,209971387232700
4786,209971387233300
2393,209971387234000
7180,209971387237300
3590,209971387238000
1795,209971387238700
5386,209971387241800
2693,209971387242600
8080,209971387243200
4040,209971387246400
2020,209971387247200
1010,209971387247900
505,209971387250800
1516,209971387251500
758,209971387251900
379,209971387252300
1138,209971387254500
569,209971387254900
1708,209971387255200
854,209971387257700
427,209971387258100
1282,209971387258400
641,209971387260800
1924,209971387261600
962,209971387261900
481,209971387264200
1444,209971387264800
722,209971387265100
361,209971387265500
1084,209971387268000
542,209971387268400
271,209971387268700
814,209971387271200
407,209971387271600
1222,209971387272000
611,209971387274400
1834,209971387274800
917,209971387275200
2752,209971387277300
1376,209971387277800
688,209971387278200
344,209971387278600
172,209971387280900
86,209971387281300
43,209971387281800
130,209971387284500
65,209971387285200
196,209971387285500
98,209971387287800
49,209971387288400
148,209971387288800
74,209971387291100
37,209971387291900
112,209971387292200
56,209971387292600
28,209971387295200
14,209971387295600
7,209971387295900
22,209971387298300
11,209971387298800
34,209971387299200
17,209971387301300
52,209971387301800
26,209971387302300
13,209971387304400
40,209971387305000
20,209971387305400
10,209971387305800
5,209971387308600
16,209971387309000
8,209971387309400
4,209971387311800
2,209971387312100
1,209971387312600
