Intermediary Value,nanoTime
3917,209972169388600
11752,209972169389700
5876,209972169390300
2938,209972169391000
1469,209972169391500
4408,209972169391900
2204,209972169392300
1102,209972169392900
551,209972169393300
1654,209972169393800
827,209972169430800
2482,209972169431700
1241,209972169432600
3724,209972169433600
1862,209972169434200
931,209972169434800
2794,209972169435500
1397,209972169436100
4192,209972169436700
2096,209972169437300
1048,209972169438200
524,209972169438900
262,209972169439500
131,209972169440500
394,209972169441200
197,209972169441800
592,209972169442600
296,209972169443200
148,209972169443900
74,209972169446700
37,209972169447500
112,209972169448200
56,209972169448700
28,209972169449400
14,209972169449900
7,209972169450500
22,209972169451200
11,209972169451800
34,209972169452400
17,209972169453300
52,209972169453900
26,209972169454400
13,209972169455200
40,209972169455800
20,209972169456400
10,209972169457300
5,209972169458100
16,209972169458800
8,209972169459500
4,209972169460500
2,209972169461100
1,209972169461700
