Intermediary Value,nanoTime
1587,209976287091800
4762,209976287093600
2381,209976287097200
7144,209976287098100
3572,209976287098800
1786,209976287102200
893,209976287103400
2680,209976287104200
1340,209976287104900
670,209976287108300
335,209976287109100
1006,209976287109800
503,209976287112900
1510,209976287113600
755,209976287114300
2266,209976287117300
1133,209976287118100
3400,209976287118800
1700,209976287122100
850,209976287123000
425,209976287123700
1276,209976287124500
638,209976287127500
319,209976287128300
958,209976287129000
479,209976287132100
1438,209976287132800
719,209976287133500
2158,209976287136400
1079,209976287137200
3238,209976287137900
1619,209976287141000
4858,209976287141900
2429,209976287142600
7288,209976287145600
3644,209976287146700
1822,209976287147400
911,209976287148100
2734,209976287151200
1367,209976287151800
4102,209976287152300
2051,209976287157400
6154,209976287158200
3077,209976287158800
9232,209976287162200
4616,209976287162900
2308,209976287163400
1154,209976287166600
577,209976287167400
1732,209976287167900
866,209976287168500
433,209976287171700
1300,209976287172300
650,209976287172900
325,209976287176200
976,209976287177000
488,209976287177700
244,209976287180900
122,209976287181700
61,209976287182400
184,209976287185400
92,209976287186200
46,209976287187000
23,209976287187700
70,209976287190900
35,209976287191600
106,209976287192300
53,209976287195500
160,209976287196200
80,209976287196800
40,209976287200200
20,209976287200900
10,209976287201500
5,209976287204700
16,209976287205600
8,209976287206300
4,209976287209300
2,209976287210300
1,209976287211000
